contract_num	enterprise	product_model	quantity	contract_manager	contract_date	estimated_delivery_date	 lodgement_date	salesman_num	contract_type
CSE0000219	Huawei	GpsI3	235	11510426	2022-02-19	2022-02-23	2022-02-23	11911416	Finished
CSE0000219	Huawei	All-In-OnePrintingMachineW9	546	11510426	2022-02-19	2022-02-23	2022-02-24	11612205	Finished
CSE0000219	Huawei	FlatFilm23	82	11510426	2022-02-19	2022-02-23	2022-02-24	12211614	Finished
CSE0000219	Huawei	LaptopDesk45	105	11510426	2022-02-19	2022-02-23	2022-02-25	11112611	Finished
CSE0000219	Huawei	HeatSink24	35	11510426	2022-02-19	2022-02-25	2022-02-22	11212200	Finished
CSE0000219	Huawei	TabletCase05	546	11510426	2022-02-19	2022-02-24	2022-02-23	12012621	Finished
CSE0000219	Huawei	CashRegister62	74	11510426	2022-02-19	2022-02-22	2022-02-24	11512016	Finished
CSE0000219	Huawei	GameConsoleBatteryB1	25	11510426	2022-02-19	2022-02-22	2022-02-25	11410311	Finished
CSE0000219	Huawei	HeatSink24	35	11510426	2022-02-19	2022-02-25	2022-02-23	11511814	Finished
CSE0000220	Foxconn	Anti-TheftAlarmHost87	209	11211202	2022-02-20	2022-02-23	2022-02-25	11412110	Finished
CSE0000220	Foxconn	LoadBalancingK8	210	11211202	2022-02-20	2022-02-24	2022-02-25	11310212	Finished
CSE0000220	Foxconn	MobilePowerN6	382	11211202	2022-02-20	2022-02-24	2022-02-25	12012712	Finished
CSE0000220	Foxconn	FiberEquipment38	389	11211202	2022-02-20	2022-02-25	2022-02-26	11211610	Finished
CSE0000220	Foxconn	ModularInterfaceCardHub96	55	11211202	2022-02-20	2022-02-24	2022-02-24	11910725	Finished
CSE0000220	Foxconn	RouterX4	399	11211202	2022-02-20	2022-02-25	2022-02-25	11311405	Finished
CSE0000220	Foxconn	BindingMachine56	403	11211202	2022-02-20	2022-02-26	2022-02-26	11910916	Finished
CSE0000220	Foxconn	ConnectingLine29	47	11211202	2022-02-20	2022-02-26	2022-02-25	11512503	Finished
CSE0000220	Foxconn	FlashCard95	38	11211202	2022-02-20	2022-02-23	2022-02-25	11311215	Finished
CSE0000221	Pinduoduo	PowerAmplifierJ9	25	12212520	2022-02-21	2022-02-27	2022-02-25	11411019	Finished
CSE0000221	Pinduoduo	NetworkExtenderA0	92	12212520	2022-02-21	2022-02-26	2022-02-27	11812826	Finished
CSE0000221	Pinduoduo	KeyboardAndMouseSetF3	296	12212520	2022-02-21	2022-02-25	2022-02-25	11111424	Finished
CSE0000221	Pinduoduo	VacuumCleaner90	130	12212520	2022-02-21	2022-02-25	2022-02-27	12112203	Finished
CSE0000221	Pinduoduo	MobilePhoneJ2	766	12212520	2022-02-21	2022-02-27	2022-02-27	11411612	Finished
CSE0000221	Pinduoduo	LightningProtectionProducts26	91	12212520	2022-02-21	2022-02-25	2022-02-27	12210614	Finished
CSE0000221	Pinduoduo	DvrL0	32	12212520	2022-02-21	2022-02-25	2022-02-26	12211415	Finished
CSE0000221	Pinduoduo	LoadBalancing61	68	12212520	2022-02-21	2022-02-24	2022-02-27	11411612	Finished
CSE0000222	Itochu	WirelessSecurity90	444	12111726	2022-02-22	2022-02-26	2022-02-27	11512218	Finished
CSE0000222	Itochu	ToasterElectricOven64	807	12111726	2022-02-22	2022-02-28	2022-02-27	11811426	Finished
CSE0000222	Itochu	Cpu60	157	12111726	2022-02-22	2022-02-26	2022-02-27	12011920	Finished
CSE0000222	Itochu	Gps07	31	12111726	2022-02-22	2022-02-27	2022-02-28	11410703	Finished
CSE0000222	Itochu	MobileHardDisk72	78	12111726	2022-02-22	2022-02-26	2022-02-25	11112106	Finished
CSE0000222	Itochu	PrintServer04	573	12111726	2022-02-22	2022-02-28	2022-02-25	12112920	Finished
CSE0000222	Itochu	PowerAmplifierA3	398	12111726	2022-02-22	2022-02-28	2022-02-27	12212622	Finished
CSE0000222	Itochu	CasetteLibraryD5	207	12111726	2022-02-22	2022-02-25	2022-02-26	11211116	Finished
CSE0000222	Itochu	MobilePhoneFilmH3	109	12111726	2022-02-22	2022-02-25	2022-02-26	11610101	Finished
CSE0000222	Itochu	ServerChassis79	224	12111726	2022-02-22	2022-02-26	2022-02-25	11510102	Finished
CSE0000222	Itochu	MobilePhoneCarAccessoriesW6	111	12111726	2022-02-22	2022-02-25	2022-02-26	11310924	Finished
CSE0000223	Taiwan Semiconductor Manufacturing Company	ReceiptPrinter06	429	12212123	2022-02-23	2022-02-28	2022-03-01	11611210	Finished
CSE0000223	Taiwan Semiconductor Manufacturing Company	WirelessRouter47	348	12212123	2022-02-23	2022-02-27	2022-03-01	11610012	Finished
CSE0000223	Taiwan Semiconductor Manufacturing Company	AirConditioner71	219	12212123	2022-02-23	2022-02-27	2022-03-01	11211501	Finished
CSE0000223	Taiwan Semiconductor Manufacturing Company	Anti-TheftAlarmHost87	209	12212123	2022-02-23	2022-02-27	2022-02-28	11212815	Finished
CSE0000223	Taiwan Semiconductor Manufacturing Company	PrintMediaL2	981	12212123	2022-02-23	2022-02-28	2022-02-28	12111524	Finished
CSE0000223	Taiwan Semiconductor Manufacturing Company	FlashAccessories19	260	12212123	2022-02-23	2022-02-27	2022-02-27	11411723	Finished
CSE0000223	Taiwan Semiconductor Manufacturing Company	MobilePower20	415	12212123	2022-02-23	2022-02-26	2022-03-01	11212524	Finished
CSE0000223	Taiwan Semiconductor Manufacturing Company	Cd-Rom67	960	12212123	2022-02-23	2022-02-28	2022-02-27	12112006	Finished
CSE0000223	Taiwan Semiconductor Manufacturing Company	FlashCard95	19	12212123	2022-02-23	2022-02-28	2022-02-26	11811919	Finished
CSE0000223	Taiwan Semiconductor Manufacturing Company	DigitalMobileTv28	956	12212123	2022-02-23	2022-02-28	2022-02-28	11211004	Finished
CSE0000224	MiHoYo	Multimedia39	685	12212520	2022-02-24	2022-03-02	2022-03-01	11711214	Finished
CSE0000224	MiHoYo	HardDiskExtractionBoxA4	276	12212520	2022-02-24	2022-03-01	2022-03-01	11512823	Finished
CSE0000224	MiHoYo	KeyboardAndMouseSetF3	147	12212520	2022-02-24	2022-02-28	2022-02-28	11412623	Finished
CSE0000224	MiHoYo	CoffeeMachineL7	196	12212520	2022-02-24	2022-02-28	2022-02-28	12112619	Finished
CSE0000224	MiHoYo	ServerAccessories38	258	12212520	2022-02-24	2022-03-02	2022-03-01	11411320	Finished
CSE0000224	MiHoYo	TvHanger86	47	12212520	2022-02-24	2022-02-28	2022-03-01	11611816	Finished
CSE0000224	MiHoYo	WirelessSecurity90	330	12212520	2022-02-24	2022-03-01	2022-02-27	12210519	Finished
CSE0000224	MiHoYo	ServerAccessoriesC2	107	12212520	2022-02-24	2022-03-02	2022-03-02	11310927	Finished
CSE0000224	MiHoYo	Mouse12	212	12212520	2022-02-24	2022-02-28	2022-02-28	11912318	Finished
CSE0000225	Alibaba	ServerAccessoriesC2	53	11410907	2022-02-25	2022-02-28	2022-03-03	12011728	Finished
CSE0000225	Alibaba	TvHanger86	24	11410907	2022-02-25	2022-03-03	2022-03-03	11212212	Finished
CSE0000225	Alibaba	MotherboardP7	123	11410907	2022-02-25	2022-03-01	2022-02-28	11510013	Finished
CSE0000225	Alibaba	BuildingIntercom95	110	11410907	2022-02-25	2022-03-02	2022-03-02	11311524	Finished
CSE0000225	Alibaba	PrintMediaL2	383	11410907	2022-02-25	2022-03-01	2022-03-01	11912616	Finished
CSE0000225	Alibaba	Anti-SlipMobilePhone26	232	11410907	2022-02-25	2022-02-28	2022-03-01	11310927	Finished
CSE0000225	Alibaba	CameraBagI1	140	11410907	2022-02-25	2022-02-28	2022-03-02	12110129	Finished
CSE0000225	Alibaba	MouseG8	174	11410907	2022-02-25	2022-02-28	2022-03-02	11611508	Finished
CSE0000225	Alibaba	ServerAccessoriesC2	27	11410907	2022-02-25	2022-03-02	2022-03-02	11411019	Finished
CSE0000226	Sinopec	ClusterR4	197	11610022	2022-02-26	2022-03-01	2022-03-01	12210020	Finished
CSE0000226	Sinopec	Telescope03	263	11610022	2022-02-26	2022-03-04	2022-03-04	11211414	Finished
CSE0000226	Sinopec	Dehumidifier97	434	11610022	2022-02-26	2022-03-03	2022-03-01	12110800	Finished
CSE0000226	Sinopec	TransceiverU0	344	11610022	2022-02-26	2022-03-04	2022-03-02	11110711	Finished
CSE0000226	Sinopec	ServerPower76	321	11610022	2022-02-26	2022-03-01	2022-03-01	11911811	Finished
CSE0000226	Sinopec	Earphone27	7	11610022	2022-02-26	2022-03-01	2022-03-01	11712500	Finished
CSE0000226	Sinopec	ServerChassis71	468	11610022	2022-02-26	2022-03-02	2022-03-04	11411929	Finished
CSE0000226	Sinopec	MobilePhoneFilm78	292	11610022	2022-02-26	2022-03-02	2022-03-03	12210929	Finished
CSE0000227	Pinduoduo	ServerAccessoriesC2	28	12111303	2022-02-27	2022-03-05	2022-03-02	11811626	Finished
CSE0000227	Pinduoduo	DvrL0	32	12111303	2022-02-27	2022-03-04	2022-03-05	11612220	Finished
CSE0000227	Pinduoduo	LightningProtectionProducts26	45	12111303	2022-02-27	2022-03-05	2022-03-02	11210928	Finished
CSE0000227	Pinduoduo	LightningProtectionProducts26	92	12111303	2022-02-27	2022-03-03	2022-03-04	12111621	Finished
CSE0000227	Pinduoduo	MotherboardChipsetK8	24	12111303	2022-02-27	2022-03-03	2022-03-03	11110624	Finished
CSE0000227	Pinduoduo	DvrL0	32	12111303	2022-02-27	2022-03-04	2022-03-04	11511825	Finished
CSE0000227	Pinduoduo	RepeaterV9	22	12111303	2022-02-27	2022-03-03	2022-03-05	11510013	Finished
CSE0000227	Pinduoduo	BuildingIntercom95	54	12111303	2022-02-27	2022-03-02	2022-03-02	12011529	Finished
CSE0000227	Pinduoduo	DvrL0	15	12111303	2022-02-27	2022-03-05	2022-03-03	11112126	Finished
CSE0000227	Pinduoduo	Server40	280	12111303	2022-02-27	2022-03-02	2022-03-02	11212719	Finished
CSE0000227	Pinduoduo	Monocular31	202	12111303	2022-02-27	2022-03-05	2022-03-04	11411320	Finished
CSE0000228	Netease	OnlineTelephone15	204	11210423	2022-02-28	2022-03-03	2022-03-03	11312113	Finished
CSE0000228	Netease	ElectricHeaterE3	79	11210423	2022-02-28	2022-03-06	2022-03-06	11212025	Finished
CSE0000228	Netease	HardDiskExtractionBoxA4	17	11210423	2022-02-28	2022-03-05	2022-03-05	11111206	Finished
CSE0000228	Netease	Mp4Z2	124	11210423	2022-02-28	2022-03-05	2022-03-03	11910808	Finished
CSE0000228	Netease	FaxMachineCopierY2	249	11210423	2022-02-28	2022-03-03	2022-03-03	12211000	Finished
CSE0000228	Netease	CashRegister62	74	11210423	2022-02-28	2022-03-06	2022-03-03	11410820	Finished
CSE0000228	Netease	TransceiverU0	787	11210423	2022-02-28	2022-03-03	2022-03-04	11810002	Finished
CSE0000228	Netease	HotPotJ2	575	11210423	2022-02-28	2022-03-06	2022-03-05	11411217	Finished
CSE0000301	General Electric	SolarWaterHeatersU5	48	11311510	2022-03-01	2022-03-07	2022-03-07	11410007	Finished
CSE0000301	General Electric	MoneyCounterA3	383	11311510	2022-03-01	2022-03-05	2022-03-07	11411124	Finished
CSE0000301	General Electric	MoneyCounterA3	191	11311510	2022-03-01	2022-03-07	2022-03-05	12210019	Finished
CSE0000301	General Electric	FlashAccessories76	204	11311510	2022-03-01	2022-03-06	2022-03-06	11410326	Finished
CSE0000301	General Electric	AirConditioner27	436	11311510	2022-03-01	2022-03-06	2022-03-07	11111703	Finished
CSE0000301	General Electric	EarphoneV5	426	11311510	2022-03-01	2022-03-04	2022-03-06	11410308	Finished
CSE0000301	General Electric	MouseG8	129	11311510	2022-03-01	2022-03-05	2022-03-06	11610903	Finished
CSE0000301	General Electric	WirelessRouter47	352	11311510	2022-03-01	2022-03-04	2022-03-05	11711209	Finished
CSE0000302	Alibaba	VacuumCleaner90	130	11812826	2022-03-02	2022-03-05	2022-03-08	11111311	Finished
CSE0000302	Alibaba	HardDiskExtractionBoxA4	276	11812826	2022-03-02	2022-03-06	2022-03-05	12111519	Finished
CSE0000302	Alibaba	CameraBagI1	70	11812826	2022-03-02	2022-03-08	2022-03-05	11911112	Finished
CSE0000302	Alibaba	MobilePhoneJ2	382	11812826	2022-03-02	2022-03-05	2022-03-08	12212520	Finished
CSE0000302	Alibaba	Monocular31	203	11812826	2022-03-02	2022-03-06	2022-03-06	12112619	Finished
CSE0000302	Alibaba	ServerAccessoriesC2	13	11812826	2022-03-02	2022-03-08	2022-03-06	11411612	Finished
CSE0000302	Alibaba	MotherboardP7	61	11812826	2022-03-02	2022-03-06	2022-03-05	11211902	Finished
CSE0000302	Alibaba	TvHanger86	12	11812826	2022-03-02	2022-03-06	2022-03-08	11612220	Finished
CSE0000303	Fiat	HardDiskA7	235	11312022	2022-03-03	2022-03-06	2022-03-07	11210923	Finished
CSE0000303	Fiat	ServerBarebones96	814	11312022	2022-03-03	2022-03-07	2022-03-09	11510023	Finished
CSE0000303	Fiat	ServerAccessoriesO3	57	11312022	2022-03-03	2022-03-07	2022-03-08	12112505	Finished
CSE0000303	Fiat	ScreenSplitterB7	150	11312022	2022-03-03	2022-03-06	2022-03-08	12210529	Finished
CSE0000303	Fiat	Anti-TheftAlarmHostN4	133	11312022	2022-03-03	2022-03-09	2022-03-09	11510812	Finished
CSE0000303	Fiat	InternetBehaviorManagement96	167	11312022	2022-03-03	2022-03-09	2022-03-06	12210428	Finished
CSE0000303	Fiat	ServerBarebones96	814	11312022	2022-03-03	2022-03-08	2022-03-06	11810104	Finished
CSE0000303	Fiat	Anti-TheftAlarmHostW0	235	11312022	2022-03-03	2022-03-08	2022-03-09	11812802	Finished
CSE0000303	Fiat	Converter21	234	11312022	2022-03-03	2022-03-07	2022-03-06	11312823	Finished
CSE0000304	Industrial and Commercial Bank of China	DesktopPcP3	217	12210020	2022-03-04	2022-03-07	2022-03-08	11112607	Finished
CSE0000304	Industrial and Commercial Bank of China	CursorMarkingMachineR0	158	12210020	2022-03-04	2022-03-08	2022-03-10	11311229	Finished
CSE0000304	Industrial and Commercial Bank of China	LcdTvV7	210	12210020	2022-03-04	2022-03-08	2022-03-07	11812007	Finished
CSE0000304	Industrial and Commercial Bank of China	FruitAndVegetableWashingMachineF9	113	12210020	2022-03-04	2022-03-07	2022-03-07	11512220	Finished
CSE0000304	Industrial and Commercial Bank of China	MobilePhoneFilm78	292	12210020	2022-03-04	2022-03-07	2022-03-08	11512220	Finished
CSE0000304	Industrial and Commercial Bank of China	ServerPower76	321	12210020	2022-03-04	2022-03-10	2022-03-08	12212008	Finished
CSE0000304	Industrial and Commercial Bank of China	PowerSupply63	30	12210020	2022-03-04	2022-03-09	2022-03-09	11110313	Finished
CSE0000304	Industrial and Commercial Bank of China	Dehumidifier97	434	12210020	2022-03-04	2022-03-10	2022-03-09	12210020	Finished
CSE0000304	Industrial and Commercial Bank of China	Earphone27	9	12210020	2022-03-04	2022-03-08	2022-03-08	11110407	Finished
CSE0000304	Industrial and Commercial Bank of China	ClusterR4	197	12210020	2022-03-04	2022-03-08	2022-03-09	11911411	Finished
CSE0000304	Industrial and Commercial Bank of China	ServerChassis71	233	12210020	2022-03-04	2022-03-10	2022-03-07	11411910	Finished
CSE0000304	Industrial and Commercial Bank of China	Router48	43	12210020	2022-03-04	2022-03-09	2022-03-08	11410910	Finished
CSE0000305	Mizuho Holdings	CameraBattery26	360	12011802	2022-03-05	2022-03-09	2022-03-10	11410100	Finished
CSE0000305	Mizuho Holdings	LensQ4	182	12011802	2022-03-05	2022-03-09	2022-03-09	11710128	Finished
CSE0000305	Mizuho Holdings	TvPlayer60	397	12011802	2022-03-05	2022-03-08	2022-03-09	11610600	Finished
CSE0000305	Mizuho Holdings	MobileHardDisk72	39	12011802	2022-03-05	2022-03-09	2022-03-10	11410100	Finished
CSE0000305	Mizuho Holdings	TwistedPairU0	319	12011802	2022-03-05	2022-03-11	2022-03-08	11510005	Finished
CSE0000305	Mizuho Holdings	PrintServer04	573	12011802	2022-03-05	2022-03-11	2022-03-09	12112604	Finished
CSE0000305	Mizuho Holdings	Mp437	472	12011802	2022-03-05	2022-03-11	2022-03-08	11910404	Finished
CSE0000305	Mizuho Holdings	ServerBarebones96	384	12011802	2022-03-05	2022-03-11	2022-03-11	11312828	Finished
CSE0000306	Ping An Insurance (Group) Company Of China	FlatFilm23	41	11312609	2022-03-06	2022-03-12	2022-03-10	11510400	Finished
CSE0000306	Ping An Insurance (Group) Company Of China	FlatFilm23	42	11312609	2022-03-06	2022-03-09	2022-03-12	11911700	Finished
CSE0000306	Ping An Insurance (Group) Company Of China	Server40	76	11312609	2022-03-06	2022-03-12	2022-03-11	12010120	Finished
CSE0000306	Ping An Insurance (Group) Company Of China	Server40	38	11312609	2022-03-06	2022-03-09	2022-03-12	12110704	Finished
CSE0000306	Ping An Insurance (Group) Company Of China	Anti-TheftAlarmHost23	320	11312609	2022-03-06	2022-03-09	2022-03-10	12012621	Finished
CSE0000306	Ping An Insurance (Group) Company Of China	Mp4Z2	61	11312609	2022-03-06	2022-03-11	2022-03-10	11711521	Finished
CSE0000306	Ping An Insurance (Group) Company Of China	ElectricHeaterE3	79	11312609	2022-03-06	2022-03-12	2022-03-11	11211017	Finished
CSE0000306	Ping An Insurance (Group) Company Of China	PocketPcV3	189	11312609	2022-03-06	2022-03-09	2022-03-09	11112003	Finished
CSE0000306	Ping An Insurance (Group) Company Of China	BarcodeAndCardReadingEquipment34	245	11312609	2022-03-06	2022-03-11	2022-03-10	11612502	Finished
CSE0000307	Hyundai	PowerAmplifierA3	399	11612721	2022-03-07	2022-03-12	2022-03-12	11510102	Finished
CSE0000307	Hyundai	ServerChassis79	226	11612721	2022-03-07	2022-03-10	2022-03-11	11611408	Finished
CSE0000307	Hyundai	CasetteLibraryD5	208	11612721	2022-03-07	2022-03-10	2022-03-12	11811223	Finished
CSE0000307	Hyundai	RangeHoodI8	373	11612721	2022-03-07	2022-03-11	2022-03-13	11410703	Finished
CSE0000307	Hyundai	PlasmaTv10	100	11612721	2022-03-07	2022-03-11	2022-03-10	11412011	Finished
CSE0000307	Hyundai	TvPlayer60	198	11612721	2022-03-07	2022-03-12	2022-03-11	11812108	Finished
CSE0000307	Hyundai	CoffeeMachineK4	240	11612721	2022-03-07	2022-03-10	2022-03-10	12112211	Finished
CSE0000307	Hyundai	RangeHoodI8	747	11612721	2022-03-07	2022-03-13	2022-03-13	12212519	Finished
CSE0000307	Hyundai	PrintMediaY8	455	11612721	2022-03-07	2022-03-10	2022-03-13	12212622	Finished
CSE0000307	Hyundai	PrintMediaY8	456	11612721	2022-03-07	2022-03-12	2022-03-11	11810712	Finished
CSE0000307	Hyundai	NetworkExtenderA0	114	11612721	2022-03-07	2022-03-11	2022-03-12	12112613	Finished
CSE0000308	MiHoYo	MotherboardP7	61	11711129	2022-03-08	2022-03-12	2022-03-13	11511423	Finished
CSE0000308	MiHoYo	LoadBalancing61	70	11711129	2022-03-08	2022-03-11	2022-03-14	11212719	Finished
CSE0000308	MiHoYo	TvHanger86	6	11711129	2022-03-08	2022-03-11	2022-03-11	11311524	Finished
CSE0000308	MiHoYo	WirelessRouter47	98	11711129	2022-03-08	2022-03-14	2022-03-14	12111303	Finished
CSE0000308	MiHoYo	InductionDetector38	317	11711129	2022-03-08	2022-03-13	2022-03-12	11611816	Finished
CSE0000308	MiHoYo	LaptopDockingStationQ9	50	11711129	2022-03-08	2022-03-13	2022-03-12	12212709	Finished
CSE0000308	MiHoYo	DvrL0	8	11711129	2022-03-08	2022-03-12	2022-03-13	12210427	Finished
CSE0000308	MiHoYo	Server40	139	11711129	2022-03-08	2022-03-11	2022-03-11	12112511	Finished
CSE0000308	MiHoYo	AirConditioner71	125	11711129	2022-03-08	2022-03-11	2022-03-14	11311524	Finished
CSE0000308	MiHoYo	PrintMediaL2	384	11711129	2022-03-08	2022-03-13	2022-03-12	11611117	Finished
CSE0000308	MiHoYo	Monocular31	101	11711129	2022-03-08	2022-03-14	2022-03-13	11310829	Finished
CSE0000309	Tencent	Multifunctional31	442	11311615	2022-03-09	2022-03-12	2022-03-14	12212108	Finished
CSE0000309	Tencent	SurveillanceCaptureCard79	813	11311615	2022-03-09	2022-03-13	2022-03-14	12012621	Finished
CSE0000309	Tencent	SolarWaterHeaters26	277	11311615	2022-03-09	2022-03-14	2022-03-12	11210512	Finished
CSE0000309	Tencent	TabletCase05	546	11311615	2022-03-09	2022-03-15	2022-03-12	11510606	Finished
CSE0000309	Tencent	SoundCard93	187	11311615	2022-03-09	2022-03-15	2022-03-12	12210722	Finished
CSE0000309	Tencent	ToiletSeatM4	175	11311615	2022-03-09	2022-03-13	2022-03-15	12010920	Finished
CSE0000309	Tencent	SolarWaterHeaters26	138	11311615	2022-03-09	2022-03-15	2022-03-14	11512902	Finished
CSE0000309	Tencent	GpsI3	118	11311615	2022-03-09	2022-03-14	2022-03-12	11210423	Finished
CSE0000309	Tencent	Anti-TheftAlarmHost23	160	11311615	2022-03-09	2022-03-15	2022-03-13	11311700	Finished
CSE0000309	Tencent	Multifunctional31	442	11311615	2022-03-09	2022-03-12	2022-03-12	11312609	Finished
CSE0000309	Tencent	SecurityCamera25	112	11311615	2022-03-09	2022-03-14	2022-03-14	12211000	Finished
CSE0000310	Honda Motor	ToasterElectricOven64	403	12111726	2022-03-10	2022-03-13	2022-03-15	11811223	Finished
CSE0000310	Honda Motor	TvPlayer60	99	12111726	2022-03-10	2022-03-15	2022-03-13	11610812	Finished
CSE0000310	Honda Motor	TwistedPairU0	320	12111726	2022-03-10	2022-03-16	2022-03-14	11610812	Finished
CSE0000310	Honda Motor	PowerAmplifierA3	199	12111726	2022-03-10	2022-03-16	2022-03-16	11510816	Finished
CSE0000310	Honda Motor	CameraBattery26	362	12111726	2022-03-10	2022-03-14	2022-03-14	11911206	Finished
CSE0000310	Honda Motor	LensQ4	91	12111726	2022-03-10	2022-03-15	2022-03-16	11712200	Finished
CSE0000310	Honda Motor	CameraBattery26	362	12111726	2022-03-10	2022-03-16	2022-03-16	11510102	Finished
CSE0000310	Honda Motor	TvPlayer60	101	12111726	2022-03-10	2022-03-13	2022-03-14	11812521	Finished
CSE0000311	Alibaba	RepeaterV9	22	11210928	2022-03-11	2022-03-17	2022-03-15	12210614	Finished
CSE0000311	Alibaba	AirConditioner71	126	11210928	2022-03-11	2022-03-15	2022-03-16	11610803	Finished
CSE0000311	Alibaba	FaxMachineCopierD4	240	11210928	2022-03-11	2022-03-17	2022-03-14	11612519	Finished
CSE0000311	Alibaba	DatabaseSoftwareO6	135	11210928	2022-03-11	2022-03-15	2022-03-15	12211415	Finished
CSE0000311	Alibaba	Anti-SlipMobilePhone26	232	11210928	2022-03-11	2022-03-17	2022-03-14	11611117	Finished
CSE0000311	Alibaba	TelephoneConferenceY7	302	11210928	2022-03-11	2022-03-15	2022-03-14	11212012	Finished
CSE0000311	Alibaba	Mouse12	106	11210928	2022-03-11	2022-03-17	2022-03-15	11411901	Finished
CSE0000311	Alibaba	VacuumCleaner90	65	11210928	2022-03-11	2022-03-15	2022-03-15	11712501	Finished
CSE0000311	Alibaba	BuildingIntercom95	54	11210928	2022-03-11	2022-03-17	2022-03-16	11612519	Finished
CSE0000312	China Petroleum	ServerChassis71	117	11712222	2022-03-12	2022-03-17	2022-03-17	11311229	Finished
CSE0000312	China Petroleum	ServerBarebonesT3	201	11712222	2022-03-12	2022-03-16	2022-03-16	11812007	Finished
CSE0000312	China Petroleum	VideoServer62	233	11712222	2022-03-12	2022-03-17	2022-03-15	12212008	Finished
CSE0000312	China Petroleum	Telescope03	131	11712222	2022-03-12	2022-03-15	2022-03-15	11311223	Finished
CSE0000312	China Petroleum	ServerPower76	323	11712222	2022-03-12	2022-03-17	2022-03-17	11210413	Finished
CSE0000312	China Petroleum	BinocularsJ1	69	11712222	2022-03-12	2022-03-16	2022-03-18	11712922	Finished
CSE0000312	China Petroleum	Telescope03	65	11712222	2022-03-12	2022-03-15	2022-03-18	12011818	Finished
CSE0000312	China Petroleum	MobilePhoneFilm78	146	11712222	2022-03-12	2022-03-16	2022-03-17	11610022	Finished
CSE0000312	China Petroleum	ServerChassis71	58	11712222	2022-03-12	2022-03-17	2022-03-18	11911012	Finished
CSE0000312	China Petroleum	KeyboardAndMouseSet90	80	11712222	2022-03-12	2022-03-18	2022-03-17	11512809	Finished
CSE0000312	China Petroleum	ClusterR4	197	11712222	2022-03-12	2022-03-17	2022-03-16	12210020	Finished
CSE0000312	China Petroleum	GameConsoleFilmN3	476	11712222	2022-03-12	2022-03-17	2022-03-17	11911411	Finished
CSE0000313	Pinduoduo	AirConditioner71	126	11211902	2022-03-13	2022-03-16	2022-03-17	11511000	Finished
CSE0000313	Pinduoduo	FlatFilm07	193	11211902	2022-03-13	2022-03-19	2022-03-17	11211902	Finished
CSE0000313	Pinduoduo	MotherboardChipsetK8	24	11211902	2022-03-13	2022-03-19	2022-03-18	11612519	Finished
CSE0000313	Pinduoduo	FiberEquipmentC4	74	11211902	2022-03-13	2022-03-17	2022-03-18	11311524	Finished
CSE0000313	Pinduoduo	HardDiskExtractionBoxA4	137	11211902	2022-03-13	2022-03-16	2022-03-16	11812826	Finished
CSE0000313	Pinduoduo	Anti-SlipMobilePhone26	232	11211902	2022-03-13	2022-03-16	2022-03-16	11212212	Finished
CSE0000313	Pinduoduo	WirelessSecurity90	164	11211902	2022-03-13	2022-03-18	2022-03-19	11611508	Finished
CSE0000313	Pinduoduo	WirelessSecurity90	82	11211902	2022-03-13	2022-03-18	2022-03-17	12210519	Finished
CSE0000313	Pinduoduo	Scanner87	506	11211902	2022-03-13	2022-03-19	2022-03-16	11111311	Finished
CSE0000314	Bilibili	LaptopDockingStationQ9	25	11212012	2022-03-14	2022-03-18	2022-03-18	12210614	Finished
CSE0000314	Bilibili	KeyboardAndMouseSetF3	147	11212012	2022-03-14	2022-03-17	2022-03-19	11112126	Finished
CSE0000314	Bilibili	LightningProtectionProducts26	45	11212012	2022-03-14	2022-03-19	2022-03-17	12012028	Finished
CSE0000314	Bilibili	Multimedia39	685	11212012	2022-03-14	2022-03-20	2022-03-18	11810008	Finished
CSE0000314	Bilibili	NetworkExtenderA0	92	11212012	2022-03-14	2022-03-18	2022-03-18	11812127	Finished
CSE0000314	Bilibili	RepeaterV9	10	11212012	2022-03-14	2022-03-17	2022-03-18	11511423	Finished
CSE0000314	Bilibili	Mouse12	53	11212012	2022-03-14	2022-03-17	2022-03-19	11410907	Finished
CSE0000314	Bilibili	MobilePhoneCarAccessoriesW6	429	11212012	2022-03-14	2022-03-20	2022-03-17	11912616	Finished
CSE0000314	Bilibili	HardDiskA7	82	11212012	2022-03-14	2022-03-18	2022-03-20	11411019	Finished
CSE0000314	Bilibili	Anti-SlipMobilePhone26	232	11212012	2022-03-14	2022-03-17	2022-03-18	12110824	Finished
CSE0000315	Industrial and Commercial Bank of China	BinocularsJ1	70	12210020	2022-03-15	2022-03-19	2022-03-21	11810914	Finished
CSE0000315	Industrial and Commercial Bank of China	ServerChassis71	60	12210020	2022-03-15	2022-03-20	2022-03-21	11411910	Finished
CSE0000315	Industrial and Commercial Bank of China	CashRegister74	355	12210020	2022-03-15	2022-03-19	2022-03-19	11512220	Finished
CSE0000315	Industrial and Commercial Bank of China	DesktopPcP3	108	12210020	2022-03-15	2022-03-18	2022-03-19	12110800	Finished
CSE0000315	Industrial and Commercial Bank of China	ServerPower76	161	12210020	2022-03-15	2022-03-20	2022-03-18	11210219	Finished
CSE0000315	Industrial and Commercial Bank of China	DatabaseSoftware09	409	12210020	2022-03-15	2022-03-21	2022-03-19	11610109	Finished
